axis,n_extents,extent_kib,total_bytes,runs,ns_min,ns_median,ns_max,ns_per_extent
N,1,4,4096,2,3000,8000,8000,8000
N,4,4,16384,2,5000,9000,9000,2250
N,16,4,65536,2,22000,33000,33000,2062
N,64,4,262144,2,113000,162000,162000,2531
N,256,4,1048576,2,798000,1355000,1355000,5293
N,1024,4,4194304,2,9306000,15504000,15504000,15141
BYTES,64,4,262144,2,1300000,1432000,1432000,22375
BYTES,64,16,1048576,2,1578000,1607000,1607000,25109
BYTES,64,64,4194304,2,1646000,1674000,1674000,26156
BYTES,64,256,16777216,2,1469000,1616000,1616000,25250
BYTES,64,1024,67108864,2,1310000,1349000,1349000,21078
